Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
2476,1.589309636216236,1.0464567561346332,-1.6009186161903712,1.8863653020645077,0.9022712478008549,-1.202345793810912,1.184611139102073,0.38610987235072713,0.8761211006516667,0.7079317975709354,1.7146195060479916,0.5422229854591469,0.7275806358353737,2.0290532735412654,0.8097384486461923
2477,-0.4857810139662897,1.8168446041311133,0.5170082564532832,0.8588884009321238,1.4199483881364854,0.6357768568916145,2.21979615302814,1.0281405333003064,1.022609742155851,0.8946380794457919,0.7087253655984382,1.2380160041202188,1.5074113403953855,-0.054216478251257305,1.35041780788317
2478,2.107365016833155,0.27273630413888406,0.19916151920485992,0.7801146361313483,1.0280581926614107,0.5613548446903889,1.7094090429285358,0.9985988142915518,2.2345481598307053,0.11158775854305547,0.47430595194260927,0.7779265173996319,1.226568407471759,1.4070057624126813,-0.2088410665040108
2479,1.6817861407019705,1.0164975863529226,0.42167512362704584,1.1493170516445756,1.0702117948476675,-0.10483905783372105,1.5997333412840393,1.6075706955588311,1.267488400363712,-0.8774425839223163,0.9465645217582086,0.5014494402821912,1.0821768189677892,1.8533332309872614,1.510727287874853
2480,1.2670645074338533,-1.5788343383652275,0.8136480697718704,1.4810086880696982,0.8541137338066397,3.284147582931341,0.8829459136165803,-0.8908113908251443,1.7777625498582226,-0.3158392358631392,1.188340999238523,2.300662090037236,0.9812231705976774,-1.398836219212316,1.9028967078914945
2481,2.2377545165064463,0.985905227724491,1.8226886247044418,-0.05914887653712886,-0.9493633950297795,1.0335246085006384,1.6705914874521577,1.2356577429385265,-0.1977550175482703,1.2763005360021509,3.2015718080145485,1.0492545525064894,1.1103692770424365,2.9426581398542506,-0.405005046695442
2482,1.0361673647158178,0.25333781403037625,1.4398170673193784,1.3300361160410368,0.9201022627918678,0.5791746188561668,2.469977987150244,-0.4546476515807025,1.8142111074506362,0.8052019005094352,0.9858008661736204,2.0010658636331984,-0.06132472153630286,0.6745185961933209,1.1833397773657226
2483,0.7689681527773249,1.5866614320446366,0.597913777058682,0.4829967974235282,3.3608059091599904,0.23811925669497358,2.867478935742133,-1.184825577479454,0.8701575941397738,0.33582792278982354,0.8929229788267833,2.617295849816559,2.225277554009967,0.8793778172290203,2.156387789538294
2484,0.5382821093372208,1.9661653946856288,1.0427904175731564,-0.8630793270599368,0.5476582882627217,2.948276680045237,1.3433685826476947,0.16130462829556746,1.1401455204748545,1.9432537191221688,1.1891312083444323,-1.702127985549304,-0.12995759763837733,0.2780289742505766,0.405551940773737
2485,0.1999034938291383,-0.8650604346786306,0.15704768172243633,0.5508555625811744,-1.3625139921175409,1.5183951858775826,1.3922397528752568,2.5766657518369067,1.173556794487159,2.339490824081121,1.0215872939687498,2.556532765268057,2.932632600192352,-0.4664202786247116,1.9231648982207565
2486,2.2427953621722727,1.3025310739455978,-0.8700245112852631,-0.7896123494390308,1.5600398599685419,0.3652048744131223,1.8652025205152678,2.2308799655750864,-0.4251708034572965,1.5923282876762577,-0.4219450976618091,-0.14026968558720743,-0.5909234950790225,0.3989323170376292,-0.16773735990915184
2487,0.1485003322542363,1.6701317550571058,0.6050194063118457,0.9423267802229254,-0.634701678058764,0.4377958873374118,1.2199995592277033,0.9837703740737829,0.9476437387451314,-0.38488329657761766,0.3875045722419105,0.8003483845942224,0.5034559564600329,1.7475453757048118,1.5230730429067525
2488,0.4559731497834849,1.1007701093463718,2.4108762683845333,2.328316090733046,-0.7855647927408567,-0.5831627845555964,1.4226086725081326,-0.4821318410461217,2.414234698023135,0.07839349421294506,-0.3084751326145856,-0.23954685362353367,1.0682131360986398,0.029325919469361472,0.3204609784133666
2489,-0.8264413748254287,-1.3758457471204482,1.6191809425424606,1.2861623385384944,-0.08986118972316492,1.5812521152373882,2.8479081560151798,0.8009314112273213,0.423004512255329,0.518322071201851,2.0024320331514422,1.5243387783716182,1.1771528548877706,3.013947350575335,2.8387435221718023
2490,2.428124325425454,0.6103015722387689,0.8226490537402164,1.348672705033414,1.1767840907799147,-0.5688490336941521,1.209368240931192,0.7091837376472198,1.3158124496266441,0.9654310399230379,-0.24651297812007011,0.769394641960493,0.8847632636091014,-0.3787271452121248,0.5356424810550655
2491,0.6105416943991433,0.2784520264444078,-1.0470728938195681,0.47080388520635286,1.2281477547143747,-0.1452717389194007,1.8265480726307939,1.4475682075521485,0.07064657501526861,2.5634427971124074,1.6997582429001352,-0.8749827910131136,0.22509331864292603,0.5940839914578656,0.9333238528077455
2492,1.5529936656544967,0.9162746273957587,0.09337849097425477,1.219495506439977,0.8477326416833284,1.6865599118963233,2.1952161198722333,0.6222871760528781,0.013771023842599206,2.9906673438521256,2.2501048065086913,0.14157091174815517,0.3494973932093193,0.5503368837879816,0.8299512353818224
2493,1.169635544430804,0.4273408891205164,2.0733553181867097,-0.3747606311470244,0.9799829633645357,1.1615252304333188,0.05447610782057477,0.12120684709757157,-0.5320830925111619,0.4425157462353312,0.3968015457291083,2.0453641437143215,-0.5978159241500174,2.5833915261983593,0.7403198803645672
2494,1.499326758302924,1.2748252663900996,0.8020224726025822,-0.367049572520165,-0.43523718611102535,0.9519010927025017,0.8462653688377104,0.8358531839943861,0.4322252310295348,0.7699791382880646,1.6850098346638767,0.6619583654501285,0.8447131886281629,-0.19769908880294706,1.703273285679165
2495,1.6991146904946537,1.2292113543198118,0.8285529123949682,-1.4940674137713281,0.26388060254917833,0.9390858416830608,1.2390912836272148,0.9105732359477494,1.3558868849794936,1.0679190764495687,-0.0007916967552425991,1.5254947298724069,0.07419630713920089,1.5936564708969614,2.383967947158829
2496,0.6672759951663725,-0.09617930441699385,1.7246483668268504,0.8066928224899647,1.5367021217838879,1.4436079625815064,-0.25244061965278064,2.0069155946932034,1.1390033637954924,1.7399954956786399,0.24125450079180666,-0.5107309295106299,2.214582463366241,1.5686634608408965,0.07001096756909475
2497,-0.09139628476648975,0.05246602481950213,0.9221148298294632,1.035144853312894,0.9485861031888302,1.078442021126781,1.9917025129770312,0.7726754225145127,0.022107195319953088,1.2858243038410258,2.173263706226115,1.7277887955578355,1.1529311090805168,1.99261840246505,0.529091809297418
2498,2.340458810377924,1.560249610906622,0.5361930522546678,0.6371598866219002,1.1005584376887108,0.28669554044981604,1.406635881964727,1.4611438639202146,1.0896413297577567,-0.5289315832512063,1.2471035737974092,-1.0155575537010089,2.0511841749687565,-0.32102083723071995,0.5161567264609219
2499,2.3561784674949773,0.3008103451436813,1.6613641710751743,1.250270138432299,0.9077438356363163,0.566167238129524,3.0139191341934772,0.8406330781710768,1.0079710388581427,0.9995760294573234,1.2953966899209315,0.842499798572306,1.6196561763153874,0.5774824676520882,0.01082706603995165
2500,1.4595952843874067,0.7949600131394039,2.116816882183585,0.44002217177040825,0.25056547013198294,0.26413743418077174,0.9334716282214119,-0.44267618677000065,0.7855984956088445,2.682350913089392,1.1360638195390727,0.9349576484052161,2.0471515586842832,-1.031713940771526,0.49411351435773976
2501,2.3644920147711037,0.6790012197636363,1.617847740335427,1.9832083522981727,1.2323777635329913,2.233612952117759,1.980994974420957,-1.9626961415644524,1.32438948251627,1.8114274456029311,1.519699041072406,0.8973424260677396,0.7600263908948544,-1.1361562423424583,1.0498238074100006
2502,1.0876716099450607,0.4969018643283294,1.078383453248569,0.5595900677614518,1.6132301927252426,3.1991142959767966,0.514911918152388,-0.2393409325938105,1.7489762800579831,0.7719314201910614,0.9859889818486708,0.9143729485942902,-0.09547454868170502,3.2017308754841514,1.7853306254885446
2503,0.07304860038471628,1.2996989639330734,1.2765984124949403,-0.49224292051365004,1.577319994796582,1.7447223206282523,0.6191314194693074,0.6127222352472469,3.418303918026437,4.577852936832668,0.7713875569324854,0.5366214409195864,1.4318967265562168,1.163318860212096,0.1247602295519199
2504,-0.3523771349872984,-1.8747960676242674,2.38795138447668,1.2278105112442246,0.23130979266935114,0.7588536782250949,1.9794154641711827,0.23718129649814212,1.0833257277567847,0.5751273816659279,0.9622215825881483,2.827511163778806,0.7374780324902191,1.2931828092180986,1.3982722881236302
2505,1.3821765982146084,0.8084828310490609,3.490416300803141,0.13882144278883057,1.4601090810479807,1.8091001047522157,-0.6831912794464898,-0.018954974186657036,1.9249066827760397,1.6638374217329286,0.9656830537501729,1.8477484159471982,0.3708711373522662,3.0833996209953214,3.5484015089953633
2506,0.8691165847304168,2.075698331718141,1.7757114510813539,0.4106411026916609,0.23802342952407718,1.726856660747588,2.7580745620874776,1.1376849710732746,1.733484296428653,0.4880247575393989,0.9461676079632452,1.1059181873832031,-0.4833277060075256,0.3284186193193095,1.454692553804092
2507,1.9037254570160318,1.5107452426624834,2.9732101213934152,1.228036627231945,1.3028763332106164,2.595884300714273,-0.5426973153619457,-0.4833101423777473,-0.12350584310138935,0.8178981990979807,0.21662798966149865,2.3487169985924226,0.9801048938667907,1.3400020594979338,0.8444312468330873
2508,2.0129378834826626,1.4840393336984183,2.7520723050309313,1.3303110958226516,-0.10380917753677243,3.0871071717485834,1.2673516722894713,-0.188296362990791,0.31765155920762533,1.228650026328643,-0.165586662480113,-0.5732456564458546,2.0221100163039107,0.49346279289728157,3.2000379451818968
2509,1.5482511249456583,0.31921267091171013,0.5534412819096968,1.7683980675082902,0.5946585092387389,0.7840013706581872,0.9600037108864037,1.5088922838255487,3.3625876160299386,-0.6157564386769341,-0.04447669288480616,1.2555382018189496,0.1998132752367432,0.6777141807896387,1.2034012688780562
2510,0.9535620739800013,0.5092975021613488,1.1332417626157878,-0.0037821590471383004,1.8901586359909675,1.8982423898668332,-1.5473350343537091,1.0875896960420572,1.4291860628459037,0.7815882264047351,1.1876346672278795,2.492161251807783,3.5071597678261472,0.849676305100531,-0.004272595171998406
2511,0.40717186849546105,1.6468461067968267,0.8068557155746351,-1.1377492654226056,1.5366410763231708,-1.3711643935795634,-1.279267907916362,1.3714960522372155,0.14365468064742815,-0.06560264260581117,2.9811346950583926,1.8088923253422335,3.3373215528298634,2.201735427303851,0.5621780266333394
2512,1.9976844001791585,2.394761283974164,1.957765545711946,2.7977102919936483,0.31321754244317923,1.3555389695883804,2.667818913669569,0.8751898498237183,0.8915959644444273,3.5737193684927897,0.8145621041778062,0.5633678726611957,-0.18675553245362586,2.509857296723796,0.4185287601020078
2513,1.140735029370704,1.833670318927819,-0.31333660537540764,2.1591910792596085,0.08302172084127457,1.331521986133671,0.9061486889280617,2.440473853468805,0.6181919962461816,-0.06000639532775076,0.9710001651416179,0.652224796929634,0.6529284552751278,-0.18329211385421185,-0.6116237564975482
2514,2.5075026640522964,3.4804256763115844,0.3099755295306126,1.6288937410882887,-1.4131811447191658,0.46739160338218355,1.3860164344218402,0.3558730189158824,2.3281293796976144,2.520792097427395,3.3341844230074895,1.4931505983924265,3.9427415170891185,3.1272348779835473,1.1783269756433499
2515,2.0358854784799547,1.6125882289070628,1.6922355517255845,0.8799073115849848,-0.5923632233242695,-0.2120177051377361,2.8830655546119894,1.9990981253168765,0.8974659206401377,-0.6189295537827557,1.571609797586731,0.1710740731220275,2.7700023252382833,1.5073591305670044,1.5537846654666412
2516,0.9558622626588061,1.2258073666418159,0.024655784881487675,0.6327988742832252,1.1335471569772035,0.7539798912494386,1.126120518413017,1.161329067191661,1.7965573590373096,0.5741021260772305,2.092882325138281,-0.79793386618991,0.6941302901292359,1.1584670684127008,-0.3119738551902096
2517,2.202974110966533,0.9484711424262207,0.8220171365685033,1.203154780694664,0.7645232139145401,0.9692990138067139,0.6805081103671429,0.8356687680897196,2.647552883246702,0.5837248736352734,-0.31668676230973447,-0.6687841984137073,2.368665113037606,0.5338029777573543,1.1727901294043892
2518,1.192445998044955,0.9408462885692821,0.47320505708411476,0.7894416673557544,-1.6635006202395006,0.6901228472475465,0.4965602728927372,1.0109624605733547,1.4035091598990352,3.2693533450927044,-0.02523972610709624,2.4488087584374147,-0.05547870404936894,1.0731486104599781,1.8964575807847903
2519,0.7198692834206285,0.4455520687334975,2.415863412991139,3.4125080170217994,2.900375662918511,1.9155308135817828,2.469003391603688,-1.30220805480951,1.309693470932606,2.350280878099475,-0.24389239876146918,-0.5277876432782698,-0.8249176513969712,1.5823812949115734,0.2790854364910901
2520,0.22312663919412856,2.54082726882697,2.630454224669789,1.4907338271852115,0.8863323253488606,1.922303373911546,0.4500687253122472,0.8959226047621016,1.4613528658915358,0.9456902452408158,1.8162665397035462,-0.25943397485508424,1.8094591592099318,1.6561482828805527,2.3301649476573023
2521,0.3688937167635524,1.0553393043168273,1.4504562529290141,1.128418835809746,0.017983363446974376,3.1003302937540442,2.5434161821348527,0.458845105476957,1.2329720178424848,2.6075881373205205,-0.33266153968235534,0.06485130893263158,1.5447222057641414,1.8388102688870684,0.15729812986996317
2522,1.427043530225574,0.9751274786424844,2.4004862926917694,-0.2863820519275637,2.4835867613820497,0.8383325797709354,1.6107662492757548,1.6255320796901498,3.18795010839534,0.02116665956298769,0.9210706148520018,-1.375602755192829,1.9927089993876397,1.1023745641715856,1.3966136301931786
2523,1.7314825523773663,1.8604572730678655,0.49454830972564545,-0.5120489523981908,0.6553967145660315,2.9216157691353253,2.422378598651754,1.1960355264238816,1.0569469707531196,0.703857211873644,0.6427831221762585,0.8762060633262254,3.0056095262828992,1.5543506713820254,1.7643686992484817
2524,2.8992333564900097,2.462645563201103,1.4152495272256285,1.3013243388895255,1.9556452429657263,0.8813545754871239,2.8677142205736277,2.962630468805458,-0.793831479315595,2.604420969988448,0.7986241442579439,1.9689145429923913,0.7447313098957313,-0.38735950503283334,2.3122984936328823
2525,1.8085795019035724,1.6158382395493636,0.9925330852908955,-0.03668335173116222,1.118739668662056,1.4123161178475594,1.129411248835782,2.1253208275099267,1.6111353304403946,3.154783079174638,0.07832071679813213,2.621158700035001,0.15159628236399403,0.009177680222594131,3.583842508635834
2526,0.7089971502353686,1.6617477443350812,1.2961347384138013,-0.14799530519662585,1.2492490639071678,0.21539918812975878,1.6539458539340712,-0.010799973696123955,0.4933960341217454,0.9221850292591132,0.5267599549046527,1.5454892714487676,1.433721241424695,0.33415327371253567,0.9526743096738955
2527,1.5385846981588922,0.8620175064679136,0.5931749118318987,1.8102280187496298,1.7628600435206234,0.636548048835468,1.0850418894662923,1.6657539204263503,-0.06760973275635251,0.8553817488079349,-1.0295691677842056,0.9064803972653526,0.9481055106463963,-0.3771230030808712,1.0730704335368226
2528,0.4836700271598978,1.9324485353332452,2.3957470287917073,0.6437716983415487,-0.1147057526747659,0.4588242663572747,0.40353682526436185,0.31950619097051247,1.09955219946523,3.333616810392579,1.9394653247554092,-0.3835816434217134,0.7811009473007158,1.2918962287149967,1.362194848556047
2529,-0.11996026396434334,0.36533011504807833,0.34296701373233573,1.234573475189376,1.4182886013329923,-0.4229259613263414,1.3808591981354088,0.7439946900906622,0.531011097263697,-0.6003432476326382,0.5541308723381511,-0.1135526204108146,0.39721126436497145,-1.2308551373279686,0.9567236674510287
2530,0.8435196115518389,-0.03335729082643013,2.0668347380388012,1.3712215589755625,2.191274768540108,1.617212834114591,1.1834767828231123,1.320327031043007,1.2427195041741594,3.2629110068043885,1.669501710638809,1.5446900873931741,-0.7811306405655174,2.0995158108357908,0.4967138019887575
2531,0.38506775056842324,0.02147420507008746,3.7256432993666255,1.7007976597261922,0.8474601723905391,-0.1885470336464834,0.003818950663070364,0.9292214159304144,1.2591409237078737,0.9713983821221991,1.0615033052725034,1.4337435260771922,1.9648804539938587,0.02907478486448356,0.22768987584245737
2532,1.2633474873840684,1.5438281739214281,2.0460797902556496,1.2708640355088041,1.6715698217636152,0.7949198916565632,0.9491109254165528,-0.34503016024611033,0.0843215898858255,-0.07963177063851434,2.377285218808029,0.031172556878087954,0.01319091580359466,1.5146432966185472,1.543107400413561
2533,0.8886904044281314,1.6754477219486437,0.44801719404679485,0.909157273182686,1.044797907665513,0.009989180389989305,2.4060520777819026,0.10554510700564768,2.117159359010234,-0.405697572641629,0.8619081212390449,1.9953648286727819,1.7463094618531665,0.5376435446997947,2.320840855671937
2534,0.5510258203684109,0.9584707504377564,1.0299522523860227,2.080912405567065,0.7554408743747829,1.6043181357993173,1.5047278235112118,1.659317119303381,0.8700674492978422,2.526232647935444,2.503087877845294,2.875926254484125,0.9998113433705788,1.6147952934253322,1.3917831495144524
2535,1.6461440008223438,-0.5202085482518681,2.2603632207931765,1.972307172952466,0.5403208698916213,1.9749668157412974,1.109913763417014,0.4587150383978913,1.2523383904205336,2.020437657400321,1.0686840857065683,1.7210738305400755,1.6405158251153953,-0.29396632411055723,0.5184019180160285
2536,-0.7015721501759062,0.29134676537598114,1.151318112991523,0.20566338697988307,-0.21516345569863815,2.518399598813599,3.1906471284373774,1.3574024881807405,-0.03515556183868518,0.3795710424390951,1.3565878303651366,1.5211718951692947,0.9262567376265974,1.1836580592745662,1.6425995600231258
2537,1.7301321505654448,2.0501309717108493,0.7123139709445954,0.018566450153721936,0.8531451389820701,0.4667246766621048,0.2296580935319611,0.7429948322071518,0.11080390147228569,2.799896205799188,1.694543804155741,-0.5788845087149603,2.5579549094403147,1.0344669475797996,1.2198395936904256
2538,1.384040316239917,1.7802884681155549,1.491120261851695,-1.15443181221345,1.1095064923956715,1.31276263216174,0.6823276014419191,1.599624450037846,1.5657901447387592,1.2068916836737411,1.8112787119756564,0.6719903099921338,0.4335572951591514,0.8857553838410444,-1.9173941087658828
2539,1.622179267693093,-1.0049086346873453,1.306659686266478,0.5833171495305325,-0.16597938068199136,1.4609493496717285,2.5967248061191754,-0.8153666937378627,1.1874137400414493,1.9986914501409996,1.7977412111215847,1.207650679322157,-0.63898231773219,-0.010457051742292611,-1.0839326535167264
2540,0.6111698662075189,3.6910546643663613,2.228697038106775,1.4876045853904967,1.1185187603205395,-0.009306714369313518,0.47349964691776547,1.395576975571523,0.96537641490301,0.9884436505081807,0.4992509733798378,1.4229081444138543,1.1168699523617682,2.5735497276960055,0.8179432111299151
2541,0.8328214489113359,1.3082185369535888,0.9777249494817456,1.2294287492883156,1.371851676376142,0.7313226830301283,0.8580671667522002,-0.1474472034910177,1.0998234071082165,-1.6174050798250015,1.6571237204767506,-0.2904533067309063,2.429312368757327,1.9638619434542481,0.5720254857462739
2542,0.4798555578358894,1.5498088758544695,0.3553856609367112,2.200043136254161,-0.9167359611584915,2.7507766265997096,1.070907832213781,3.081090979753235,1.6054947509650135,0.9009948898517169,2.0235223422148767,2.8943496241299713,1.9192476735396222,1.0914413490825932,1.2593176687588947
2543,0.6208902965447087,1.8952638670772242,2.6465897028458856,2.6241931509496927,0.4960715379736722,1.2325741268157813,0.42502549574500226,0.3288885952047095,0.6950517794286272,2.277904931355636,3.075596173022007,1.487918275904891,-0.7110897752261269,0.46556119431328047,0.8261828847990591
2544,0.08217810935597625,1.9883131123730444,-0.39865020402715867,-0.07357116529443486,2.6249495539901204,1.9669529551755343,2.0786117591447137,-0.7692728730164964,-0.26790207935577315,3.296132218170149,0.2826858177272451,1.599689191249086,0.03666831281742389,0.15276842873199004,0.21779191935063613
2545,0.5154163766498754,-0.07717438140037669,0.6108538406210141,0.08617297936284829,1.7244500782819303,1.7832982739358254,0.30359892159137536,1.1840706182788978,0.30337579411266524,0.506392680605507,0.9357089991003545,1.4153291491934794,0.20860557804061808,-1.4395999159418804,2.717652897922967
2546,1.8853627899676992,1.5540700983567564,2.1240745835214283,0.7242965441951111,-0.5305284300427933,0.29175590943187124,0.6824572006089131,3.142166896989398,2.137492995944548,0.8720382845448431,0.9781812632846981,0.9455790383207274,0.7161665434720124,1.034382740568915,0.7059473251992686
2547,1.81953539007426,0.054147827049492614,0.9438536509061985,2.9373357421396538,1.4048015778197998,1.6374044212030827,0.07715171309934965,2.114935262760916,1.1505543199948218,1.4642802009625426,2.421525449783217,-0.6224408429483566,1.2820300575338177,0.3238901951027524,-1.0879667878778871
2548,0.1856613440930902,1.605049356255924,1.5231065173284932,1.1037447704979295,-0.7692428024675222,0.877835297787666,0.4705566245475944,1.2258430165997198,0.6322102982245563,1.0568467840332159,0.9680366234718599,-0.5524850219179378,-0.4958270015546944,1.6953357160739633,1.931304553128875
2549,3.2203391001300656,0.22879420818637797,-0.0192786026161742,2.1223285774216274,0.3032778219674137,2.2351590257964444,3.33804189084751,1.4121934121070692,0.5564369320256889,1.8611804324991552,-0.375908333142029,1.5105783864496294,2.046745448087971,1.4195740353298565,2.097623519318002
2550,0.5525976838890527,2.035854287107045,0.3377148413328779,2.8590536248551697,-0.07090772984068439,1.0477099089277637,-0.12655148022166096,3.038642587401974,-0.5977315698729226,0.8067533568432025,1.389743478149188,1.2399188582588767,0.646796218983916,1.590595027736898,2.703837497443939
2551,1.7973547708958406,-0.5257378911133952,0.1422736568203644,1.0226248968148124,1.2613586823076424,1.2641285851668698,0.5998442282546088,0.6690844170053836,3.282438496678378,2.6555056307877773,0.06014429318579928,0.7673071791485074,1.7758031293784162,1.673045484361409,1.324847029468612
2552,0.8294753798320752,0.8912613193983023,1.575542254941614,-0.5000087188821889,0.7034572950557746,0.32551142086388696,0.2524715511725776,0.31266547088837393,2.0973017171485813,-0.40772616374456505,1.061644596826454,1.3842442369102075,1.176922622657426,2.4519245262164717,2.231293838340468
2553,0.5651174602818724,0.7210767741558013,0.4485447963015857,0.28605521996530503,0.2139686425958761,-0.29449736239539437,0.35261150428245014,0.641343772723909,0.35310745739770244,1.3960255853698045,0.908335101727165,0.09097176864068157,-0.05082991092497546,-0.8913732952480349,-0.8739164016143042
2554,0.46565616835982415,0.5438867100222374,0.37966849665175983,2.3243423457362002,0.3563221140886723,1.8545378812516362,1.0967861851425589,-0.06450634717557602,2.5093857246942353,1.0771176494050707,1.9197147173830098,1.0340547555693602,2.1691953914463284,1.6670297569340113,3.716581093511989
2555,1.134960888569251,0.4141677818270523,1.2590936262758219,1.4675726414727315,2.771783020456252,1.6549216452220017,1.642926286737217,0.6524619175461118,0.37121687680095483,0.584459432708706,2.163207699453369,1.8133758068836578,-0.062438406894316456,1.1345014758537357,-0.18220661075092326
2556,0.06865727462039128,0.1370881103292666,1.275526592913214,0.9702086622177916,1.198495533154377,1.8804671034435452,0.24768221663330903,0.7561455033732091,1.6881735954852854,2.917371558121971,1.3618123437350487,-1.2066743541874034,-0.8679901959871847,3.117396790114481,0.12707882054400688
2557,0.45275439572302856,1.309279279888713,0.4979823781563433,0.2763386302718176,1.4340015105590445,0.4825171740403357,1.4318843450020595,1.922426522714344,0.2486629818748286,-0.3429236250740866,-0.3344184151348113,-0.691493688511424,1.4569185395393842,-0.21524618728906542,2.2107969220149593
2558,1.258979077315207,1.4504164021523116,1.4235023847741854,1.1040712432123156,-1.5553064202298983,-0.20458971086205158,0.32108418683521056,1.5131927744264222,2.823337236898313,1.164905368582052,2.745553263886828,2.583723721702291,0.12359771153161014,0.13454266032955764,2.000804150153904
2559,-0.9382399926140477,1.3008660825717504,0.29332976846497016,-0.2948445718012682,-0.8976389243559413,1.6291696650700938,0.6853000853239629,-0.645560051165232,-0.027388374128235027,0.47081644969553405,0.869977189896597,2.039705294419166,1.1284211373107447,-0.08661747446604728,0.3240545575246311
2560,1.5159502269679583,0.44680868448515865,0.9314792594166798,0.664707751432535,3.393167646165023,1.0504540995830576,2.91750903090852,2.874664707391644,1.2813852974522404,2.050985192984819,0.19141710952323165,-0.2591873942718461,1.5057425634437684,-0.0884239301383074,0.23136996339454874
2561,2.058799688387242,0.19431306461777775,-0.01554364710700984,2.1316728318127467,1.3636486976609596,1.3903658959273366,0.2716231958205022,1.164246240325974,0.7260518786207882,2.2716461458416233,0.21574644957734168,1.242945360496538,0.5322956508936862,0.032936185430248566,0.20509981579071435
2562,0.976458647795056,1.3188702572998494,2.384066403442075,1.2312200139602059,-0.29757770589807286,2.4130723387258337,1.114536194855889,0.48679462816499475,2.0985837080407226,0.37728445637579877,0.31619007667286525,2.2855273190896,0.7503588620407582,0.5257641382028047,0.17307252478425605
2563,0.40307376614955415,-0.12742163130888895,-1.6514221096499742,-0.769107443809026,1.7354822810415071,-0.027044343047437636,1.668337618241996,-0.7092841217309649,1.5274382496295624,1.894575211475063,1.8127327833747806,0.6693799014513062,0.15906246522089884,0.7275876215087718,0.9101487677844105
2564,1.6896807584829578,-0.13140696236369243,0.7239224766991799,1.4307722600849433,1.3995365166597322,-0.24219737086118598,0.1340092374878159,1.1282698990596294,0.30499037024572595,0.3300074984736232,2.7962964882328425,0.3115660797447841,1.707217160021259,1.3605420470014449,2.3996792459265963
2565,2.7468880737324977,0.9980229090749427,0.9616671284909623,0.5341410369500341,-0.037035724128252845,2.364873226090336,1.205288747086354,0.8587004292093401,1.0986948611589233,1.904660230862672,0.23505601997528314,2.197483693921688,1.0569430331870036,0.25222977531486246,0.6138109796476788
2566,1.5074523413605805,0.2861760765912794,-0.5174060558937201,1.4481780062150569,0.5775285804329129,0.013360537960156349,1.1235857053005058,2.1438734914932853,0.29348176747819565,1.363207964667116,0.6327203112065147,1.9173828050901436,0.28398197238193257,1.3735945489282928,2.334148228593179
2567,0.8397443544110917,-0.6630812583795074,0.20689186281102467,0.7126513152539458,1.877688755091638,1.1609774266286106,1.671983515048128,0.8584579943635395,0.254093507510483,0.46922892921602455,0.008384834191355606,0.024328667709518803,0.12003206335691097,-0.07382692080473174,-0.3988405113364091
2568,0.46501291051441496,0.7085217897123844,0.9152973125537787,0.8412059899873813,1.5324130961945617,-0.7781564559237788,1.1844802562203078,1.888864100107468,1.8951107686021904,2.2791370788080254,0.6670539076815623,-0.4706620803656625,2.155874324129724,2.5808607938892196,1.5660299005292058
2569,0.8385233864934125,1.9910742148441143,1.2569439784380658,1.261901270304924,-0.3156639747181924,1.927947767929965,1.9670976710724526,1.0548916838417968,1.8743995359508578,2.202036685816826,2.9360639999547136,0.6610746185666811,1.2923973861957627,-0.6418827936677067,2.090460367216978
2570,0.011960811560030704,0.7675493620797011,1.6796983178917568,2.271593954553234,0.5190459054748198,3.1024440633417947,-0.923206196959562,0.6400392988534405,2.098788370495621,1.3944873807575262,2.1770960552714635,1.6124437871533879,1.1147493888279518,1.7500049062622547,2.413134392210697
2571,0.19540113674235993,1.2591102055427472,2.469830437029052,2.1782920307195415,0.919681904392099,1.0485906824879307,0.6302371264390902,2.6343467856546967,2.420387463067124,-0.3872657530326229,1.646535277468423,2.9014352016931806,1.3993933682371913,0.5420149458898196,0.7711850541801533
2572,1.8843759363654489,1.374260403613276,0.3026172983540979,-1.6981926067498931,0.8420496304470554,1.365756682379148,1.1883005953917771,0.029355270427619873,0.9211617078769447,0.16102420870605383,1.01017442933338,3.2559951807600997,1.2075132605063272,-1.220633944222575,-2.1468913210801643
2573,0.5457576083136892,2.0095728756188773,1.579428659534573,0.6816811395947658,2.4366083368978657,1.9880526352267944,2.7873558323044847,0.9546544008757993,0.297086669890416,1.3781552978428033,1.1438722877678795,0.8454555948160571,0.8418920892175562,1.4501476828033355,0.9232834177018525
2574,1.3299555653716186,1.120867091036941,2.302377317908114,1.3675094462555584,0.9714478381891452,1.0473681890254078,-0.34157009145299644,1.8952710827737627,1.0481400262743406,0.1073119063338922,2.4880061826377884,-0.5214026062833363,0.3601221932340146,2.138082890396214,0.2022134448359364
2575,0.4112823811387063,1.0677441753330252,0.5743533991303962,2.2054203214360544,1.9394698537418478,-0.06697283089480233,1.142265838790273,1.039823008358417,2.189701581044025,1.1777837128063882,0.15713023744528598,-0.16082554378646785,0.34441277582212815,2.5552703220772,0.9526102729690666
2576,0.5349072251712659,1.7099033266623693,0.7813152153726581,-0.27998269936425135,1.6681379031167325,0.7622579729080837,0.5177729058064438,1.6333834133625094,0.6246237777834016,-0.09052369187514508,1.6491903109517283,1.4459003821103038,0.32898499613314724,0.35087499731475824,1.209005587250408
