Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
755,2,16.636419431705445,16.451895178401116,4.65540685016265,5.446772603836267,4.702143040250938,6.993922941687971,4.288238455120597,4.65540685016265,39.88415998547233,32.564972268915604,31.902884786244385,20.283123054960765,14.706975901605407,32.564972268915604,14.858296508999103
756,1,28.9812236355051,30.642322699885717,6.508661104451105,3.5302226524179803,6.667406090384049,3.8337983144551977,4.201321398213206,6.508661104451105,5.6672113871225305,12.387826999865371,29.01311270967885,25.351377657329,17.5423309058368,12.387826999865371,31.27528136260519
757,0,20.05375752792625,21.5465959081303,5.112049058329751,5.030373135416097,5.227693022202558,6.291282086760174,4.589332827022403,5.112049058329751,30.549432166392457,33.01795214746154,27.281931015360858,20.257390820926354,31.4278817325161,33.01795214746154,23.361857403303482
758,1,22.27199436695627,26.423062659768995,6.741618237238187,3.6954017373188375,6.5083268076248215,4.426976369777437,4.272667194453406,6.741618237238187,10.56732164977083,18.681304888199627,32.031377284556065,26.321656160383505,29.43760303303961,18.681304888199627,28.812067444617302
759,2,10.398758892490335,24.455772722908193,3.7981483727302203,6.351667110797158,5.490874972993693,7.549704895840966,4.438007362602944,3.7981483727302203,47.96724588548806,22.44177246687158,29.654368842006136,23.841728836734486,26.263327962928873,22.44177246687158,37.89692402631874
760,2,28.21575404173119,45.40854795953953,5.625557473808417,4.45540824454594,5.995642654411705,4.907017233768983,2.7017785435127837,5.625557473808417,15.048020003708817,17.074303114498992,4.5041266245532,26.45198913611045,25.40781486341721,17.074303114498992,19.311837905977942
761,2,-4.539657444201701,20.11930089909145,4.499559918666968,6.6479512020288505,5.710986791244578,7.977167503997309,4.934764460363537,4.499559918666968,54.60440325803368,43.241115261566634,31.40701495966792,18.881839343772626,33.9189827716315,43.241115261566634,29.487918274654163
762,0,23.176641071135364,1.3234615632649938,5.346988071187082,4.3790055021309575,3.8614894463737395,6.50185173261591,4.694097121666259,5.346988071187082,33.24327782412353,35.933482289066475,45.922215936512494,27.65853421241686,27.382696218402902,35.933482289066475,28.282413688074328
763,0,21.938648494389888,18.79738490960595,4.380757735585022,5.419692069945406,5.368595902694157,6.582054348491687,4.05723564105324,4.380757735585022,34.29264131770134,24.806410999986753,34.2603562996696,27.1990277109839,24.664605497773362,24.806410999986753,16.276673312529834
764,0,20.97399263611976,20.592324536949395,4.951081453181435,5.16265181997531,5.741224451130065,6.172035804208591,3.9997718204675174,4.951081453181435,29.063227839635807,28.095329590353447,32.90899867448601,28.939106945899574,25.799554761872127,28.095329590353447,30.790219879276645
765,2,35.868191409855875,20.54478248570572,6.038325011713178,2.9281577182491123,4.426759378018032,4.773725508396051,4.456552545738529,6.038325011713178,13.757657100714148,21.647372297538567,26.105031491208038,28.67998796011416,28.752919412821658,21.647372297538567,32.70011244133905
766,1,38.16628859302437,32.896153175604866,6.733497847270342,2.2668053741416387,7.094149483409317,0.0,4.245363840413924,6.733497847270342,-9.030798128796986,16.882404975302943,26.669669889569604,24.0946654196112,26.76055918630255,16.882404975302943,20.829253491862474
767,2,21.376282793927466,35.817878577334945,5.511026183564427,4.860308792547556,5.431304208239198,5.937289820074994,4.785134152935005,5.511026183564427,26.220612278769167,19.36352789999051,13.709845491579255,38.89010090633888,26.046776118559816,19.36352789999051,19.44723511167834
768,1,28.249957416013203,37.288781573226345,6.564542523409053,3.509373148339721,6.87291196285098,3.3378771913657914,4.7742260865723605,6.564542523409053,2.110626015842998,23.018983800106643,18.557668538264725,19.200229630460043,21.17518915227009,23.018983800106643,24.40333151112311
769,0,28.147128090265213,14.748519399509332,5.819301630961843,3.8213101549050723,4.443220758068377,5.675437425838402,4.206169175151102,5.819301630961843,23.179791845810243,24.24480543455517,33.80577073533483,19.530276857125486,26.712550657912303,24.24480543455517,22.24179795241364
770,0,24.00342421794196,16.06815465137224,5.935228239111469,4.019875306740899,4.983783143158202,5.597887859306812,5.130100443955269,5.935228239111469,22.30555035657762,33.459115892086714,32.223354224788594,20.56716364867837,24.72245960434723,33.459115892086714,21.53481094164522
771,1,20.19762217383998,40.01831773575154,5.2700505557826975,5.2203832956720735,6.0979505831122935,5.880477088643413,4.665944095573922,5.2700505557826975,25.549212661263123,16.79021860696847,13.20712473490609,23.53547747891835,21.620725441975157,16.79021860696847,31.950053853425775
772,1,30.77180263322984,25.641406179312266,4.49857241379027,4.873836030408033,4.9665408099900255,6.03855126115996,4.743868543101586,4.49857241379027,27.433303204859563,16.90157128835202,24.72508761925795,24.94855198261536,30.330484894083085,16.90157128835202,25.440216539048865
773,0,22.06999719986783,12.221430215446535,6.241230419179021,3.9046379330173004,5.363198042718359,5.4733398894915295,3.774544377324417,6.241230419179021,20.926651417102164,30.023847726769148,40.34127702181457,25.802334760917898,24.772586321276147,30.023847726769148,18.419187201007077
774,2,9.625841782447049,24.134786400322614,3.3168204725936543,6.460562625065824,4.501046724393868,7.973670170370829,3.6633077891817662,3.3168204725936543,54.54861785706457,28.520056643221473,23.343053846779497,21.02759523293152,24.69309483368937,28.520056643221473,35.48549447309334
775,1,1.5130235472523168,38.21039737339474,4.8911053513831595,6.363007005081102,5.395048372492764,7.697825810029157,3.5248108716181092,4.8911053513831595,50.22572407275405,17.611903225090636,13.184292053020004,22.88007321749381,27.828552808422344,17.611903225090636,20.670242771263695
776,0,35.279788035417326,21.683598909139977,6.283343297281038,2.520266998459966,4.69671499566957,4.250926513195624,4.7886931622873865,6.283343297281038,9.039578091792524,33.72340542824964,22.10070419036324,19.0729584967718,23.511323856942564,33.72340542824964,21.23022582056779
777,2,20.70160180933343,26.159700929989413,4.220946417616941,5.6644512873550745,5.983654625685768,6.426505183007458,4.846454274269911,4.220946417616941,32.269170738424734,25.680896843002024,28.172517263958472,18.464981764332283,25.342913377493836,25.680896843002024,34.705503395766144
778,0,32.14425551201642,21.998460232783792,6.550254739653425,2.602464376327569,5.199513844328748,4.154594284617208,4.42273689141982,6.550254739653425,8.229855540976985,29.58420426523334,25.688895971658788,29.77177180223609,22.776664101723124,29.58420426523334,26.485166873720928
779,2,29.71041167550416,22.211997314639756,5.725710103647154,3.7380884833975667,3.0553089439328804,5.982295979762535,4.73529456255753,5.725710103647154,26.757067060685998,21.793017661737885,19.388768306930935,26.000160896052602,24.00721720837007,21.793017661737885,35.00619568288285
780,1,30.8254687740271,34.68984045746673,5.749203082929825,4.0601843881343855,6.0917202101104175,4.52591551608873,3.982709984012236,5.749203082929825,11.453113129975733,21.316679594785736,17.43016032675762,25.05286120786606,21.194552892740838,21.316679594785736,32.08719632708606
781,1,29.530758131720436,35.29627108332661,6.488543640434058,3.3524309359729485,6.143515552104837,3.90805241039994,4.629746302829278,6.488543640434058,6.242075513635794,22.110708784202103,16.470014784580545,35.95653199018676,22.0670076151338,22.110708784202103,23.088630674779388
782,0,16.974878144477014,12.632481536603343,4.413395899746641,5.699497266092548,6.057828303309227,6.682540043753007,4.709995677351769,4.413395899746641,35.62554330756545,27.14401022254906,46.094083924345156,23.77738763540931,24.413604369356612,27.14401022254906,27.374162376856237
783,1,24.958388058344475,37.608603544683206,6.860698712239314,3.335227477160795,6.765784677792235,3.3673176851675777,4.9089089707752125,6.860698712239314,2.3080302640453487,29.173037224188946,15.65710558390711,20.40593676394003,20.41627083935729,29.173037224188946,33.32105118605667
784,0,25.785990308261965,11.723936963402375,5.321556508339452,4.387328007785761,4.476893927311018,6.117871138370301,4.530341807243476,5.321556508339452,28.397549136907337,29.930644021385355,36.615957764959674,29.048221653649662,23.42679428086681,29.930644021385355,22.73899522636894
785,0,23.17128192985814,9.014546701251154,6.262828082457084,3.6088505305250465,3.5237124550235963,6.120222383833269,5.525017415804532,6.262828082457084,28.426323898776804,24.7017966190643,37.63912684729885,25.64488972774989,32.076645403043216,24.7017966190643,20.742315740683615
786,1,28.227890017971294,35.55620252633904,6.417761993779665,3.695028161045051,6.870258624323591,3.6018248985903094,4.453591241861796,6.417761993779665,3.9423444713081057,20.97816262361571,21.50538499385111,18.155286221130503,27.775312532818127,20.97816262361571,26.882935648168008
787,1,13.562824420255218,43.55521232150211,4.775518771409848,5.845279304706221,5.5685275123053035,6.8178633913048285,4.799716227344842,4.775518771409848,37.45246309369759,18.948706099766365,5.636385990933237,25.945372716637017,25.758327841877268,18.948706099766365,27.06732316842907
788,0,28.342705913108944,16.370079629468954,5.835118578156596,3.7490623029135453,4.654743543747485,5.4275568358884465,4.6984700593778586,5.835118578156596,20.427575078002423,32.399854601409636,30.14472216600735,16.693964877510933,28.002445342485057,32.399854601409636,18.792189022848305
789,2,23.564164283337348,41.13090116925915,5.519383052552775,4.824988648177906,5.905552320273988,5.533661345540147,4.44600316587316,5.519383052552775,21.59060975832821,15.676813721676488,10.466621189190255,28.678049692920794,31.31347366115859,15.676813721676488,12.016729525864694
790,0,35.49425123104464,29.048247273516058,6.6018684584371305,2.328891293651149,5.433501488189096,3.5939485753681146,3.763488989926328,6.6018684584371305,3.8856682335935133,21.907574888966792,19.789088669313752,28.066245048259745,26.396210643674756,21.907574888966792,24.35623111271805
791,2,29.146648733586122,48.76297629700748,4.320526523175872,5.466968735596994,7.160842554200646,4.991190796238435,4.014822781563029,4.320526523175872,15.88118743565827,13.762483317310839,9.482095849334167,19.94025066185307,25.139419299762444,13.762483317310839,24.682585270638107
792,2,23.088303385869505,30.964383944892706,4.4467503954659,5.477883157805154,6.1771961262906245,6.0482658181386295,5.009651917037718,4.4467503954659,27.55072127806716,22.599642828877023,23.75411099190658,21.35953797079346,25.567848020294306,22.599642828877023,14.188795239253961
793,2,9.860643732098534,22.977314678832464,3.811133364137052,6.346780616464108,5.290261473505474,7.649921292785662,4.343856813033188,3.811133364137052,49.49049765701847,22.993299618488138,30.34825243886477,31.0152583652065,14.746217067901936,22.993299618488138,27.46061317435261
794,0,26.206533493422235,22.431880654704585,4.661657674908137,4.913276608343191,5.258456489450615,5.9381332228391885,4.636345953388833,4.661657674908137,26.230628043389537,38.611822322500906,24.14447061335778,23.88238764157319,29.83550009974445,38.611822322500906,27.674585706737883
795,0,31.860332797855698,18.401220851534866,5.6717328366890465,3.599761206319535,4.485881244067529,5.232025559862992,3.206309106346798,5.6717328366890465,18.34329333026267,34.5577766300034,25.771640165507648,21.615555051456376,30.430636043245123,34.5577766300034,26.415015186297488
796,0,19.852308647541985,20.453675368226328,4.604270635297456,5.3925155923248225,5.7593346453333645,6.331824597924022,4.654740205645854,4.604270635297456,31.061204610078722,35.297970823361375,31.23010278407586,32.492467590855554,30.12887033922924,35.297970823361375,19.464871544488833
797,1,12.928876818542916,33.34598944891694,5.56703916380319,5.358326452881665,5.726726035300922,6.4911180154265375,2.8975867645347124,5.56703916380319,33.10381496139796,17.915413670522163,19.882819516173992,20.564138453693978,27.348624414223227,17.915413670522163,39.214737455222405
798,0,15.890136232693791,14.162998147651155,5.0307596929522855,5.402543483234433,5.689429525144056,6.659412817453291,2.940323420109894,5.0307596929522855,35.3169809444642,23.22965961793838,42.94709805551983,22.626658898364603,24.180344382806673,23.22965961793838,34.86724981292648
799,1,19.1220292567941,25.018309296512964,5.698301839639678,4.652945025761906,4.439131547245779,6.384385898535499,5.078138639250321,5.698301839639678,31.729585172621945,25.15036168103815,21.09600035885417,21.076686448737483,24.05497732398182,25.15036168103815,22.582108746618562
800,2,27.659023364142826,40.3378607122939,5.619528285324751,4.421545227582927,5.824430245388866,5.0642555604934385,3.8732747783279495,5.619528285324751,16.615886253191725,20.02727356827492,9.215823873928164,29.184176208425182,21.859784152908087,20.02727356827492,20.633454903255885
801,2,19.813761694112266,11.657518696725614,4.586607154929208,5.2804433996122935,4.777182342037383,6.805398303264353,3.243480137489264,4.586607154929208,37.28264793727634,33.0922256919926,38.05783295747844,19.68900563841548,21.368597140342203,33.0922256919926,27.7111733018721
802,0,30.177606852770715,12.973212829410572,6.016609751370407,3.2870917657345564,3.1808822463860387,5.7789117496877935,5.458823269165658,6.016609751370407,24.365022881882656,23.587935443286227,31.076407333728618,19.463116657258944,20.28296303763099,23.587935443286227,29.600650167169533
803,0,21.677642654508,25.036844411368328,3.7876918435218885,5.831938120844429,6.146429867230561,6.482685646975783,4.552826186492274,3.7876918435218885,32.99441506870884,24.655807806682645,31.012642943058623,16.78221052436351,24.96208574540595,24.655807806682645,26.732061039842627
804,0,22.625006821204757,22.8922913414234,4.503332706868785,5.265624897598939,4.97784892307562,6.522046689737797,4.400581588943699,4.503332706868785,33.50629489432277,29.594191930709187,25.264546971625393,23.80666641330521,20.759825193032277,29.594191930709187,18.318382801643093
805,1,31.757269780464952,35.87046428675401,5.98823747861844,3.664104878959944,5.526348249060287,4.528901696236935,4.4398354214104785,5.98823747861844,11.480152445380796,21.863753928634505,12.140563669001569,20.354113555452944,22.495796187234834,21.863753928634505,22.73683385031566
806,2,16.382680762177223,27.562570962889,4.737692587733803,5.637354888084802,5.616469238404237,6.73622671371899,4.4351618078850406,4.737692587733803,36.345952209824354,19.223060835215087,26.38287311219309,29.437464002069603,21.302856595931488,19.223060835215087,20.47312069827337
807,2,20.542800542201334,37.209522368824956,3.4887862819341398,6.110119418868695,6.280147671490226,6.5749881966087536,4.670869680658735,3.4887862819341398,34.19967165674744,20.38675581235095,17.536791077460396,21.550742047195072,34.28160932409857,20.38675581235095,25.354501406079994
808,2,26.37745168000119,14.184480049607673,3.151308195027942,5.6046669626847185,4.458533797957708,6.994173224484133,3.657464554699278,3.151308195027942,39.887660965293776,29.44586698404423,34.192104462087116,25.8333539700811,35.29841435318596,29.44586698404423,26.53159432397758
809,0,29.813347573264917,5.30640490246864,5.22691859397973,3.9652212960157263,3.847168188880259,5.9355008129629265,4.003234982060318,5.22691859397973,26.199371771886575,41.77188473529327,38.27409620955014,14.503227680844923,20.061764659793823,41.77188473529327,13.419483989197436
810,0,32.59472356063532,24.341316240035905,6.958554597840883,1.9384384427235253,5.312433233660995,3.7558279716475877,4.186249395050181,6.958554597840883,5.0754456238134456,19.30240295545056,26.136872432443823,28.89925665184756,27.62217291510561,19.30240295545056,20.05458902744945
811,0,18.84969187413581,22.138756498709323,4.844884320720908,5.3054967148338035,5.945867950923329,6.132488275717372,4.192773083277763,4.844884320720908,28.576614323014034,39.9044876175857,28.74346513685085,31.23003863479834,20.357602044748987,39.9044876175857,21.093489431536874
812,1,26.124239520474287,32.127256732779315,5.871935310258652,3.9898963917077404,4.547231551153827,5.4816601081298115,4.480928199170641,5.871935310258652,21.01779941226475,32.78746935847253,9.20535599515076,20.938281071251325,21.120125439320173,32.78746935847253,19.986199889243508
813,1,31.335900712888787,33.83871714879651,6.211499560017533,3.7367175493459817,6.86624242312718,3.6406912359235326,3.761593742527403,6.211499560017533,4.223834546533434,12.699491262994993,26.061769086353664,24.937571845637365,23.72440138106044,12.699491262994993,24.39661461214265
814,0,28.12912713158259,11.033541185214737,5.5203720971619665,3.9659570391502235,4.302946730097427,5.782606846465107,3.4912350750712755,5.5203720971619665,24.407743811988144,36.06074181595834,34.51886110657941,18.275821825417392,25.63159384116102,36.06074181595834,23.358468091864925
815,0,25.513573376290992,20.970236460455617,4.308774142809913,5.312452122208787,6.458867271560007,5.6900893453853,4.604503087176027,4.308774142809913,23.346318629670332,34.77799209830862,34.65316744075926,21.383625695861703,22.588086938656883,34.77799209830862,24.730361202528325
816,0,28.134214628398343,18.857963239308,5.697708227317483,4.020784659961529,5.5983721897812995,5.064708983410812,3.778595233229721,5.697708227317483,16.620478957845197,34.44500473933115,31.331838686461296,21.440890863684373,23.470313793747685,34.44500473933115,27.541668979740905
817,0,32.94170087241709,24.8966175347862,6.124537428959771,3.2512460260916733,5.405355413561264,4.407441865347755,5.157221673956296,6.124537428959771,10.394745667623106,25.50470270728939,24.440170776469973,28.9227315103229,18.60757634141374,25.50470270728939,16.58007577540301
818,1,25.00321097028077,27.937368708754732,5.710250664161884,4.371048913731386,5.230082831306865,5.6368149238926915,4.037603510803449,5.710250664161884,22.742884357422387,20.942523848226053,21.926384607711157,24.50278758628923,28.758822533004434,20.942523848226053,23.329004590033282
819,2,19.315947402008696,25.512227442684896,3.9391842270970603,5.774854195594079,5.030345838076301,6.987287032427009,3.9496791552134707,3.9391842270970603,39.79138194472564,27.211930315767376,23.387090799052928,28.94074303961318,28.2148080777471,27.211930315767376,15.250485208685475
820,1,25.699511929445645,24.73826543690313,6.216270692722722,3.790862330424568,5.333801672568137,5.151511951486087,4.769921026675701,6.216270692722722,17.507277257507006,23.276233089550136,25.61226539362807,20.37227749719031,21.2160301349152,23.276233089550136,19.41163301241501
821,1,28.234510028902587,31.946396202047374,6.346667420980427,3.871508356174006,7.200647240511918,3.605326672776239,3.3906504965877953,6.346667420980427,3.967582288634799,13.998285654125304,30.779026690300995,20.67873885861978,20.60783804643434,13.998285654125304,22.844550946322443
822,2,18.823929044767915,15.940212122773257,3.71331743173612,5.7579140239818,4.200549729149754,7.353400885796207,4.237206204092954,3.71331743173612,45.041706458431456,32.700400914573386,30.347800765988776,23.511122648687717,28.304359319325947,32.700400914573386,30.19213945455664
823,1,26.867821824712777,33.843945032215004,6.194908640171197,3.883014162578677,6.122712858434658,4.48669652813283,4.003970964571547,6.194908640171197,11.099647606762202,25.059240416094255,17.744187034333127,26.482280807074158,18.56586682098677,25.059240416094255,26.26567896507766
824,1,21.63601018246861,36.50159367592438,4.884309979130405,5.26345358404215,5.225828954772996,6.349131692913344,3.517271676813021,4.884309979130405,31.280675125159682,18.96615460566123,12.065715227456613,25.887030249493982,25.243513268403788,18.96615460566123,22.29097407396594
825,0,24.414127091277983,25.59083081720317,4.805783785940777,4.9984000681862994,4.838372088661518,6.310003308134091,3.7492352109873623,4.805783785940777,30.78534361986618,26.270774323958783,21.77451975629136,30.777036849712566,24.09948017574104,26.270774323958783,25.1495921280317
826,0,24.92074426177424,28.489041054940856,4.222832808181649,5.448750807176215,6.669380292680152,5.582210903283457,4.732477069528304,4.222832808181649,22.130280439939717,35.99322858856232,25.999082779135023,19.071986973955802,25.137513373409952,35.99322858856232,29.05216746939148
827,1,6.546140281045427,40.95900818238749,5.483683062891984,5.771937674093737,5.481055904993983,7.008591584297314,4.9346882420143565,5.483683062891984,40.089557866686135,19.943672332499396,8.60774076746135,25.333018047988297,36.02314256844443,19.943672332499396,27.514269477857557
828,0,27.33409636662011,16.522562882040436,5.872907990134028,3.804410459854043,3.651708388406159,6.004716946805707,5.282127002162044,5.872907990134028,27.025827482458663,20.06270987695023,29.548085876974262,26.00122316661669,22.427431736910137,20.06270987695023,22.129056699933052
829,2,18.471931514345844,26.116217771856608,3.882640981856728,5.9135666082850005,5.715585063800921,6.83044485353468,4.321647252393257,3.882640981856728,37.62417876838141,26.259220547797515,26.77817711120207,23.86279280357465,25.96968345782915,26.259220547797515,17.37151773995909
830,0,15.429722324436009,27.45720246531129,5.2881322390419365,5.383039869904927,6.625561661971059,5.913223594208044,4.012003933067526,5.2881322390419365,25.935415146301708,31.19024592375318,29.04209330401402,23.344855220692807,23.903881988999633,31.19024592375318,24.49221565681089
831,2,14.133498971266189,27.7806533579656,4.654943063502611,5.751459979578256,5.627263166405735,6.81848610482162,4.948231785078829,4.654943063502611,37.46095463284852,28.272824791920776,23.631881748709294,20.509352448629286,29.71361569312588,28.272824791920776,20.288486545278282
832,1,28.675027779561006,28.818481253937712,5.942516638148945,3.9144806475520646,5.479947084043685,5.006743867763952,4.1790487172097865,5.942516638148945,16.03668602859496,20.831660522442167,21.70763572511811,27.69616185831323,27.38021428630919,20.831660522442167,20.179518039253637
833,0,28.83708388644727,15.435562870066871,5.692045657540319,3.8546215685501,4.882511111526667,5.3665676843175065,4.61975494746485,5.692045657540319,19.769250581563984,34.56759459165572,31.829607049040387,21.42584298166934,31.79772198905031,34.56759459165572,17.72762501693843
834,0,29.41510035706787,22.674160565862607,6.3998759234069995,3.1055305330845764,4.65387399372551,4.944654425253381,4.541038063025601,6.3998759234069995,15.418809256380857,24.74281848713676,23.892880492797666,24.36584593327077,26.47438695190325,24.74281848713676,20.91069545890949
835,2,19.32415679165238,30.177696365413258,6.139799054150551,4.352043580226475,4.747422162619583,6.010206994620423,4.953231812795426,6.139799054150551,27.091789989387266,19.953645825952204,17.193096613604453,22.71645940131377,24.40312661439186,19.953645825952204,25.655796727143585
836,0,22.899975559102607,18.996145233529937,5.098027291109244,4.961585946535639,6.960435188540614,5.034029337898972,3.9938543553902903,5.098027291109244,16.310653246030576,45.446580933472305,37.343202885540904,19.69995143240025,14.810256985631952,45.446580933472305,28.744215772684434
837,0,29.680656517778562,19.71538806018242,4.509367550525628,4.879920697422163,5.592435694592632,5.75013114329862,4.250320935422808,4.509367550525628,24.033210036335703,28.764709779824436,32.28641687560271,15.23892159994135,35.16431837951484,28.764709779824436,14.478814611115089
838,2,15.62572180777373,30.628647994668942,3.811858606519925,6.166508429159208,5.867508721808656,7.05089891299951,4.353921506858263,3.811858606519925,40.68437735254068,19.17920559497854,24.293440101854063,27.497762896746845,24.79319438661466,19.17920559497854,29.492770123900975
839,2,22.5610922343211,38.65497239839015,5.518368209552835,4.948984685860295,6.24854383778639,5.545220514997532,3.86582438848871,5.518368209552835,21.718672431152505,11.029783925426997,17.362161710812664,17.15874776699716,19.69292366145281,11.029783925426997,29.85842988446607
840,2,23.674253323837387,17.141108917411522,5.334522944264434,4.550084808403262,4.0791003013653215,6.403002802369359,3.852654640314757,5.334522944264434,31.967646758352878,26.357516986355023,29.120136818351455,24.064988985184602,27.11350874426674,26.357516986355023,24.86743378836078
841,1,27.086954429384438,32.42252170200928,5.017984014856134,4.936358013826119,5.929137831970112,5.649056390563835,5.237290642100087,5.017984014856134,22.88103997497312,13.045828802611599,22.62892754578214,21.609538964929076,24.311386463348427,13.045828802611599,30.266389988921297
842,2,20.036376379461274,36.518108300755195,4.661837611034087,5.678297488797758,6.719844577070226,6.008002950979871,4.146766841543616,4.661837611034087,27.065301330185854,12.970659527853456,23.30390470969048,33.88542849284887,23.05156739248508,12.970659527853456,33.53499035544964
843,0,27.940300822097697,16.53762369227135,5.3508305749785,4.342696418495427,4.923068841910341,5.814625425684656,4.673876287016068,5.3508305749785,24.77907071222148,23.126717548085445,34.369457975458324,29.16714670292732,15.123645842676128,23.126717548085445,19.730100154979596
844,1,30.651277091223797,35.405402721505,5.620870725181876,4.111994168509643,5.590295513145347,4.886410768136416,4.712174618728192,5.620870725181876,14.846212066162535,23.44968770369972,12.912502347857519,26.691949001692624,20.10133157632799,23.44968770369972,23.038450352130624
845,2,30.795188036543237,40.97076834852572,5.905077350326777,4.073194372713501,6.464933169365194,4.205694418158765,5.575275507924267,5.905077350326777,8.6570674101348,14.179499981067282,13.78331180565292,25.56430609698603,23.021452409666992,14.179499981067282,24.369458042686816
846,1,24.801065535676763,37.83990978101461,6.532164739101915,3.5161197456907423,5.589859030277627,4.470189262810915,4.680133241459096,6.532164739101915,10.951793916553003,35.56073264901141,6.12886609149208,26.66067676055392,30.055449972294312,35.56073264901141,38.75300808866601
847,1,22.469612382619943,27.7340943397126,5.681045337040964,4.508229817918322,4.874695341715489,5.968617543729752,4.490650858445308,5.681045337040964,26.593597254521594,24.08693667659874,19.645371252273016,25.689074236828038,19.869240446793675,24.08693667659874,27.352052231869457
848,1,28.099054601771243,36.87905330446509,5.806379037690023,4.133384599495623,5.944858516865125,4.675947801182894,4.042822047496111,5.806379037690023,12.833689710590157,29.8205530508433,11.297927754959435,25.55585878115163,19.411268571592082,29.8205530508433,21.189219749401612
849,1,21.20499189943451,36.61379945011302,5.4694244312609035,5.071545215797754,6.510044326224883,5.541517072472687,4.1210755380296185,5.4694244312609035,21.677613335709275,13.483547909367651,21.13531984504413,21.985280726927407,25.094409037482954,13.483547909367651,19.35218336702167
850,2,21.543905011268617,32.178213342046334,4.676534220934617,5.424423230461627,5.876625551048076,6.2123374496143065,3.5018473191498893,4.676534220934617,29.562338459083392,20.54519316478986,21.01157226413892,17.85284088489622,22.586971518082702,20.54519316478986,35.01203178380176
851,2,17.103407453560227,29.233762270218612,5.902507532507236,4.797240772471638,5.301838997689396,6.201150196866612,4.612153639917278,5.902507532507236,29.42346563530183,15.710140089403064,22.931304860954302,28.67540391646749,29.02968818093194,15.710140089403064,13.049049995225595
852,0,17.041407499243476,23.816869398855886,5.40351544991276,5.063107572185374,5.743853102010139,6.10945334041877,4.881909802819605,5.40351544991276,28.294621989957083,35.00985489631559,26.79238975071298,20.487515976123653,30.403345838968363,35.00985489631559,27.287769312142757
853,0,29.128126878057895,17.27809445247413,4.5252669846078035,4.834237518918107,4.9504519286390485,6.091510988478132,3.920738079420043,4.5252669846078035,28.075707993952843,27.457609937888208,32.435400654649655,19.545296031209162,26.085021201878888,27.457609937888208,26.069183562017372
854,0,31.620712719128406,9.707366801369963,5.710165416634452,3.513860006199712,3.742713896989243,5.703393250591562,3.9301653597744113,5.710165416634452,23.497896442096398,25.905014987167036,36.619837566117326,26.115743078025663,23.12046094191235,25.905014987167036,26.36171205898094
855,1,29.888600037313616,33.81271046387778,5.14378595191645,4.448271329968654,5.057452738120256,5.459484831169442,5.200322563930171,5.14378595191645,20.775176492972246,29.371072593390288,10.541544091794409,20.496402315401845,28.289215050418797,29.371072593390288,22.622547852904514
856,1,30.604174141850624,26.990411804541562,5.394441011979807,4.289935730050626,5.415153829555819,5.333440660072549,3.943909729670454,5.394441011979807,19.414791145718123,17.062625985345598,24.95469059468066,22.311286658369625,24.26473549551309,17.062625985345598,24.652020127053103
857,1,13.426949685664853,38.04281861073101,6.348964004949312,4.903134845999863,6.851569694039382,5.400683981244292,5.040228699084228,6.348964004949312,20.13658933647171,13.759980360710937,21.871241820826004,18.518937327853887,20.465875689528094,13.759980360710937,22.035191406302886
858,0,1.3637220666513006,24.9914420988171,5.4946756530428225,5.921186352772618,5.725295758410983,7.269395080276252,2.2213356608049346,5.4946756530428225,43.81330670434758,30.26486387328925,28.136047739264086,15.586324180253069,18.029857359361902,30.26486387328925,10.791648308385735
859,0,28.858402955514542,26.832569145234558,4.323229308125412,5.103731792583081,5.926966056722605,5.661888260901627,2.9996261090688816,4.323229308125412,23.02618055013866,30.936155774823597,24.481716633960225,25.2345154601775,21.006086446848364,30.936155774823597,28.95156483492089
860,0,17.194975610235865,23.53681873864119,5.006148019176236,5.373239323150188,5.844323669274515,6.363536925247966,4.139428326392568,5.006148019176236,31.46380407019736,28.58877631684351,29.890577486248585,24.47434300186419,28.685502381077303,28.58877631684351,23.625435539463503
861,2,19.844152421108284,32.66510834438026,3.9593652396437142,5.898733273218389,6.043573455539856,6.5757963394342545,4.224486541000297,3.9593652396437142,34.21029936891995,21.470568181900227,21.54471541876123,19.764341385123828,17.495884230222295,21.470568181900227,32.761470209391454
862,2,27.880806651958846,42.42166070092853,5.719292720284822,4.411134454266189,6.182347649245377,4.81115306454739,4.645106118795076,5.719292720284822,14.116395681706752,16.080775555351593,9.8550508992545,30.034991427130237,20.477034694683756,16.080775555351593,26.132824602452263
863,0,29.666519504189285,15.134223305779752,6.309907074372968,3.1160158666976616,5.827139423397187,4.128857253910392,5.4008639087676125,6.309907074372968,8.016664094371478,42.8920163801872,34.45942526169779,27.724595282408373,22.931324313767124,42.8920163801872,32.506116055797875
864,1,34.36155676702407,40.46941364638572,5.801798625166206,3.7393598303050597,5.916655324170761,4.107475214485896,4.805820341955178,5.801798625166206,7.8405545088189665,21.799513663858548,8.29913425846496,29.73842857339101,20.755153524395208,21.799513663858548,26.558949513668836
865,1,24.052148540466575,27.632921912335732,5.831605620317254,4.40790306786568,5.697616524692437,5.473916710864772,4.59036440248673,5.831605620317254,20.93296602868762,17.98787608784143,25.891995784681626,24.799707906414973,18.383673030649994,17.98787608784143,25.857516233746356
