Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
3515,23.817275203945098,22.636900406671366,5.102499884178773,4.74756302744979,4.294355923392776,6.370949822139519,4.3712588062425555,5.102499884178773,31.558203507422576,29.03938499467116,22.152400603884246,21.83934734419143,17.91469154087542,29.03938499467116,22.281595942436937
3516,34.09189060220828,33.5916343207837,5.538052078749688,4.0141762984541725,5.8237154456504605,4.629187680987569,4.769972239296933,5.538052078749688,12.398580457010087,15.46225890860008,18.797196559197115,24.055855114355328,27.578003568705142,15.46225890860008,28.85169119360232
3517,30.925621374631774,33.71369842278003,5.764866277943456,3.941300627311767,5.559228551450026,4.78845145338579,3.5261981257646915,5.764866277943456,13.89846919263549,23.05605149058887,14.962007235310175,15.89957628675101,28.343642385184825,23.05605149058887,20.760431755181926
3518,32.997900466990814,12.105258496907814,4.9660716077895195,4.220805461141014,5.596202130687801,5.128436709554665,5.00526248263047,4.9660716077895195,17.270064955110882,37.25982783415795,39.08771116753,23.92245868292889,27.844584329954255,37.25982783415795,29.253790418832967
3519,35.13817403840555,36.15944687683864,5.798124038138601,3.8408997165756333,6.658949861851638,3.701231092613539,3.8555737274467607,5.798124038138601,4.668313472132226,13.571809333670945,21.161738465555615,25.733785542435864,15.128121689601011,13.571809333670945,35.32481440862517
3520,12.481434133127705,28.368980690099804,5.697395528068947,5.186764168813992,4.727669671147646,6.8820792154908,3.523071485792865,5.697395528068947,38.33221619949349,15.405337328509008,21.754745668510648,29.90821041208223,34.04069740270185,15.405337328509008,26.19697044556292
3521,21.255330951682375,17.5466313711583,4.641665118492863,5.191092675902242,4.471817254076446,6.765872399173629,4.472230729550929,4.641665118492863,36.74623119310253,29.8357321233595,29.777690558258485,24.192420045975176,32.430958376561684,29.8357321233595,28.03549864832327
3522,27.377483774445857,33.038741321316294,6.3202989152713664,3.742450079410987,6.263187359414815,4.278787393162558,3.6652455254982486,6.3202989152713664,9.277223427089854,22.510117714955285,20.354019636322818,25.782915631707098,23.68322508338828,22.510117714955285,24.178410339485104
3523,19.506469428363754,25.876534948501355,4.552858376052406,5.425488415952658,5.12176865170579,6.615648515968115,3.9390658944922676,4.552858376052406,34.73600715803413,32.83572593008492,21.419658122898202,29.13909301045735,22.965348504028164,32.83572593008492,26.289900332919828
3524,18.231406395190785,23.80772318403349,4.961122951931808,5.22742030899966,4.724599429117194,6.704621099665911,2.577005681616969,4.961122951931808,35.92114596128834,29.969896735336206,22.950978872042526,31.72376790982888,30.63871260519783,29.969896735336206,30.542525029434056
3525,14.441178778944481,31.48590083615661,3.685813125131911,6.265056023945249,5.792329749513316,7.180004529476819,4.179042324114356,3.685813125131911,42.521666914510654,20.736155674468225,22.405686193281053,20.53297204307979,23.761496639034576,20.736155674468225,15.87424391622277
3526,27.675997317752508,21.364019757179147,6.11679318883493,3.7247680307808597,5.285446111271175,5.133331770024697,4.623790867859213,6.11679318883493,17.320296932347908,21.24400037261093,30.221925697067725,24.968518200429415,29.743168881892498,21.24400037261093,25.900261743303858
3527,25.13045102338529,33.95940463228831,6.3644039954017675,3.750339247353284,5.885924828216024,4.558776574443352,3.9590850560282105,6.3644039954017675,11.751645726896477,30.618404194227587,14.505703218538315,18.23980308197404,31.209900360844742,30.618404194227587,28.436206772129005
3528,24.742828395455497,4.862949486951846,4.246432384108484,5.043692933136341,3.60025839956879,6.965177077246619,5.160258920622872,4.246432384108484,39.48289358860476,34.336558499988634,41.092713601263554,25.322589983082977,18.21764071644042,34.336558499988634,21.786216507766106
3529,36.335944251828984,29.994638722958115,4.957104464931171,4.420854267933802,6.012584090916586,4.931770156510237,4.956947531358191,4.957104464931171,15.29155874784802,5.4029972402894515,27.75820562179126,24.29923856033429,29.159720381136033,5.4029972402894515,28.064378814162204
3530,19.462379252807647,28.34520417502478,3.871900098019602,5.8842962264960335,5.84501917339705,6.683751300608285,4.2295901335144785,3.871900098019602,35.64173331958595,27.06973149556484,24.29977013068907,23.34914333677228,24.346858689506977,27.06973149556484,27.656809245538383
3531,35.18386592292249,22.340707220249868,5.621976361001107,3.4923070362176865,5.046117810040237,4.695485973257896,4.787601599598638,5.621976361001107,13.01679039626466,31.925317529131938,23.8877452231252,22.64346627875774,21.534669843782382,31.925317529131938,28.69598539033418
3532,29.17067453318753,39.78081584682146,5.812061170047316,4.129013183538321,5.746148193757533,4.822896457084427,3.4989329630721473,5.812061170047316,14.229532106960534,19.553362634522035,9.378537415269047,34.17887198645292,27.938855275431816,19.553362634522035,23.377209409049282
3533,14.325879078508912,26.724460724195858,4.983189389994323,5.59060218385662,6.267087342956052,6.344367961730004,4.863103861589319,4.983189389994323,31.220206705029145,31.649789539728566,27.723065607950254,21.844615479385645,19.381033264537585,31.649789539728566,24.738064701179567
3534,33.286255301024966,36.523168333017466,6.196354402539967,3.430119809344603,6.267575424122697,3.679764613297691,4.0973393987584386,6.196354402539967,4.509869480480919,20.085275558016896,16.068462545488767,25.74580792245638,29.47882214481799,20.085275558016896,32.89797400830478
3535,18.86328004982376,33.612504689624025,4.114823836721254,5.8629316856982445,5.778852735103751,6.69707658811451,3.8780430060714535,4.114823836721254,35.8200366982745,20.641054707680233,19.004485153275763,23.741911855982533,26.219756788082087,20.641054707680233,26.219301556425666
3536,30.272579510575305,32.10656332184576,5.361343927100991,4.165847769831598,4.297297734583224,5.625213487231292,4.528338325033923,5.361343927100991,22.61222864813185,27.74382033136628,9.47772299500578,19.908174399714646,24.517854300395932,27.74382033136628,34.74577035004413
3537,13.928482531681476,22.53083382745477,5.178281917951404,5.502284669969902,6.419105795152504,6.267815529274375,4.905425803445013,5.178281917951404,30.254713380216025,29.325252765894557,34.845221386645015,27.934508870633703,24.591888998679693,29.325252765894557,25.91319940790626
3538,23.30965117663139,2.1513953123396545,4.4621691693365575,4.991704460109233,3.85324118375559,6.906299768672525,5.211903999891263,4.4621691693365575,38.666178365969195,36.73115643881423,44.91790033320185,26.48448527234781,22.936344016841836,36.73115643881423,23.870915681173695
3539,36.74392067095234,33.112397386201835,4.9271686170694755,4.321644170791706,5.6407443263831425,4.938382282164248,4.078503427029669,4.9271686170694755,15.356821435996784,13.606331445495766,18.919905395783488,29.470206402022725,28.146456280535986,13.606331445495766,37.20414438721537
3540,26.36635726520663,32.29688416269232,6.189851480704623,3.875721711152615,5.8590055249952036,4.715249154898918,4.788557307119151,6.189851480704623,13.202776463977974,25.354769956564468,18.09744861081166,22.675057675160467,23.16778860518815,25.354769956564468,23.523565055048188
3541,31.636802595690106,32.893253520755614,5.31415447923239,4.216296191853101,4.95269046164681,5.338682311623309,5.247113336214,5.31415447923239,19.470730695642608,23.38539432402346,12.793775089748722,25.587635637750683,26.60215307327215,23.38539432402346,21.56323833248175
3542,12.263949314379307,26.882079615768788,4.80226080982086,5.8242259699751235,6.355526209720834,6.566481801449458,4.401492756715565,4.80226080982086,34.08788511996994,30.469611151761026,28.73454001789598,31.909507170076772,33.79217750616058,30.469611151761026,20.417937327163038
3543,27.93062227500701,37.91994567938328,6.14003121066988,3.782953409888472,5.827754002852128,4.428558152376546,4.410542063875991,6.14003121066988,10.58132918018378,31.594825404908477,8.537601633551484,26.832615427144468,25.297273290111974,31.594825404908477,24.848767602954744
3544,23.16833539523963,16.526663201811076,5.920172251036863,4.197261526304599,5.166749860609626,5.731287128971071,4.512838720681577,5.920172251036863,23.816854025912477,24.731288054481237,35.358095700529574,26.038471901702916,31.711255012288223,24.731288054481237,16.079883250063958
3545,31.576348261614122,27.429037390280833,5.723574678750657,4.010234901954649,5.775245679694208,4.895608149227722,4.930108122113125,5.723574678750657,14.936181021987892,12.332596921035947,27.658363071839442,21.06167871449944,26.382859502289747,12.332596921035947,24.037876282892647
3546,16.262660957564087,28.100362388461612,4.948415745367728,5.513690941705033,5.535642308621824,6.666251750715459,4.801210634628182,4.948415745367728,35.40811427511993,19.581553085865814,25.035528984665643,25.018170049687875,22.152934563419574,19.581553085865814,29.006572415821857
3547,25.93998282039681,24.732876493383028,6.3945712648990005,3.567626153144185,5.448046525315825,4.900363611707968,3.773761987788503,6.3945712648990005,14.982765398154577,24.65627750277072,25.708355978598483,14.900758805359953,22.05034288167909,24.65627750277072,31.235242867005113
3548,21.844230523438988,42.12231914913854,3.5682436087450333,6.074437623214005,6.462327127755226,6.369937522254132,4.934052965494887,3.5682436087450333,31.545305908624123,16.892702406861297,13.255131938566374,30.36254794505041,25.7232832803566,16.892702406861297,20.23160295216671
3549,29.455155996149387,17.026573979110708,5.738056055772669,3.814876185301654,4.465863879277683,5.582293513917986,3.6656066280430837,5.738056055772669,22.131202746733827,24.527740945620273,30.765436713037335,28.26206527372154,11.889883854757027,24.527740945620273,22.639604339897765
3550,26.19946614626574,34.950062617157876,6.218070943244291,4.021166352181013,6.739870747020433,4.118062848287841,4.099355457514321,6.218070943244291,7.927643493651577,24.28813973224465,20.67252801023255,22.416443781959185,23.623330882197926,24.28813973224465,31.690227244992293
3551,27.73817053541201,23.760120888081264,5.178594043644114,4.551711308834513,4.822175900229043,5.945534768827003,4.641775891520416,5.178594043644114,26.318585558533783,20.383327626623675,25.40233812552833,22.48845989825911,23.460653162080497,20.383327626623675,19.91222119808339
3552,26.571573553635833,18.455944629949556,5.789784130370136,4.0363366885217316,4.88830625733801,5.602086825337535,4.588297543459319,5.789784130370136,22.352578669823394,25.98425596825439,30.747677869812126,32.86258547769684,28.9483194718863,25.98425596825439,25.64071671852127
3553,19.633552744206696,33.80417397843115,3.756667220278546,5.998267108343892,6.0533793670565235,6.642891954351585,4.0798492363854315,3.756667220278546,35.09721538839203,22.528446763371793,19.883713209246856,25.292578628313287,19.33713949993636,22.528446763371793,23.85978391616652
3554,15.856950952779133,39.41354442593348,5.711523967439667,5.320506067072761,6.967174612943816,5.645731943080519,4.5806222953540905,5.711523967439667,22.84349104432275,8.528899043603905,22.598749168915504,22.58117246911442,14.003555731886614,8.528899043603905,18.88284384621876
3555,23.095755428244615,36.230041323224356,6.431034715548504,4.034671017229197,6.422342827186153,4.55820322341596,4.71544550184927,6.431034715548504,11.746418497162658,19.736961965784488,18.457211851082878,30.96517044370769,14.777203852192272,19.736961965784488,15.530277179851621
3556,23.154079271741274,40.05609038315936,4.488019170718844,5.632251677716508,6.752268694483137,5.808290677827106,3.8497247760039777,4.488019170718844,24.705442469336276,11.60536097089594,19.098392373976804,31.35559661196738,12.920180641022252,11.60536097089594,28.334527798149946
3557,29.777240957205166,30.870190912875923,5.668663545201862,4.078807976381892,5.236039367687906,5.200268875432656,5.393468353941498,5.668663545201862,18.01199824799663,21.002817740783463,17.665393883558572,24.357008613133956,23.484796199192417,21.002817740783463,24.983423562098068
3558,28.135473801049447,15.289918926561246,6.003563101648076,3.5662229324901413,3.3662898345612855,5.950070823913835,4.224056320797277,6.003563101648076,26.372544680793673,19.42213760166968,30.176343689813834,27.7065248919717,24.854527166054652,19.42213760166968,24.4638876079361
3559,15.858452975408968,21.77639651588286,6.020841853556033,4.685901020874085,5.075288175056695,6.330873840685814,3.898606240371895,6.020841853556033,31.049165457882964,18.934395378427777,30.505184373088007,26.702759433948483,28.856793239431827,18.934395378427777,21.75841583232448
3560,28.924652924647006,29.254257281315358,5.655751971265567,4.228179081197514,5.739038296309082,5.1038438854932915,4.389664462093999,5.655751971265567,17.01842427869027,18.42171257313799,23.490000241267616,19.392616402937577,26.17396014717372,18.42171257313799,27.552773030962804
3561,24.173104877231868,39.99420355535918,5.511474467821143,4.713499294858633,5.479803841462835,5.648594564158835,4.411224880814093,5.511474467821143,22.87582242144776,18.782113384925957,8.444199496097493,17.50366334016391,29.040720615496593,18.782113384925957,15.529097825090453
3562,24.824333395743277,35.297802187069976,5.532316807226752,4.739657657425575,6.223708784283308,5.3110763241494725,5.009368181718277,5.532316807226752,19.176733592144082,15.284700157099294,20.0317883638996,27.11890072916695,24.964936994506687,15.284700157099294,29.3365603240425
3563,29.96789436790206,32.6266259983923,5.758828969803922,3.9524392048870842,5.172795826344814,5.070492209869875,3.89760602962419,5.758828969803922,16.679093121554104,24.41591680388672,13.927344543399078,24.400375066871042,28.081104927566052,24.41591680388672,25.908217386262123
3564,22.55377046305209,26.474398659364645,6.028143017006267,4.226624461261653,5.24769467313626,5.5986937321646595,4.929356422116254,6.028143017006267,22.31457337778286,23.519866573742462,23.219541493883973,13.628522066911227,21.772871272117506,23.519866573742462,19.301888129790655
3565,26.09500915085583,22.796678955190202,4.707470722443938,5.034769274493702,6.469502616957715,5.353374397155888,4.952182735664906,4.707470722443938,19.62781930732718,37.77664852880465,31.213387268799863,23.829845326099523,22.855443822998463,37.77664852880465,19.61875679305092
3566,23.06387401710415,19.168645067093983,4.973316171282917,4.954113770116304,5.108664624585033,6.273849231869228,3.6578313598376537,4.973316171282917,30.330386055429116,27.160567300573156,31.308280602784517,32.676759848367396,24.825137475214728,27.160567300573156,22.71167136960422
3567,21.081543370314243,27.926959146852425,5.015679326678741,5.054917297282585,5.631606595945581,5.932276482649249,4.343243473204918,5.015679326678741,26.161106137796363,40.84043128484478,18.757602852789137,35.812328048733335,25.156504630460624,40.84043128484478,24.979293149801215
3568,27.030250061565397,13.971701930196016,4.1765139828187765,5.255473237275507,5.8647757535528,6.112859001149644,3.8036070809172116,4.1765139828187765,28.336247039139238,25.20577266432636,42.84836506635311,27.371196642452706,27.08889077823285,25.20577266432636,21.8366260519559
3569,16.042237671680528,38.683507023493355,4.912947499175532,5.553168865116605,5.163519380661599,6.72258407342011,2.6104871141726655,4.912947499175532,36.16233849540473,21.871933955470524,8.543776528137037,27.110772969858147,26.749642729201778,21.871933955470524,30.34994481750733
3570,21.677826104244136,31.668752967586396,6.433022074246444,4.1211114246910325,6.407926743395931,4.797981885668795,3.865524435611287,6.433022074246444,13.989832046408903,18.009404377731578,24.972976751042477,19.638278142209664,34.52454456203077,18.009404377731578,27.496419553666698
3571,8.661453778944209,23.15073456550732,4.518666136013502,5.964592360085328,4.798783613918521,7.457539547850245,2.5239311735015844,4.518666136013502,46.58409797895345,37.43790630067285,23.000401516297003,19.11933643915483,25.183098941203923,37.43790630067285,27.19006868630992
3572,32.53105642443769,28.889217809175783,5.879654776331727,3.71951059470666,5.7682482313847485,4.5258668207386235,4.212759793138417,5.879654776331727,11.452672350265745,19.585262278039774,23.311412383669783,24.527271550162332,14.792105717967862,19.585262278039774,21.662613470495703
3573,30.713728458527637,35.65175609334073,5.815099509197394,3.816644804647257,5.023497286557196,4.94799382316832,3.5075928416404425,5.815099509197394,15.45184474531486,27.006268957399225,8.307745868785386,23.965110979715305,25.715957508890416,27.006268957399225,28.32433932557445
3574,19.55368333605773,22.311558335065733,6.040100605352138,4.224088011223582,4.055452595912803,6.210435381391384,3.998026317099004,6.040100605352138,29.53870949764095,30.466579303045435,21.097733245694936,25.239203556445254,23.686157123292915,30.466579303045435,34.09841620141253
3575,15.111403614505125,31.10658309621991,3.4815389783543087,6.279213251003895,5.641802434936068,7.225015150388727,4.617780003774451,3.4815389783543087,43.17004579454965,23.662925642271393,21.10933739528555,19.95497988989875,24.202377217071344,23.662925642271393,32.61491595583482
3576,12.939993384707043,33.54834492197818,6.128693296590985,4.935104431984699,5.9267982519616265,6.0240833570901495,4.10200928885926,6.128693296590985,27.258782164373535,20.221215937468436,19.82927361100469,25.959161499780183,23.079073805983615,20.221215937468436,28.773595708632342
3577,29.079945782426435,27.075756882443066,5.803560025649108,4.073473390967436,5.714154149159924,5.038455977709315,4.8199479700705,5.803560025649108,16.355240510517746,16.96677023744614,26.541158257024286,15.752084397779221,23.983836445157714,16.96677023744614,21.974367346888705
3578,29.91216790778723,38.29022433225461,6.398332674625649,3.4009258103833586,6.044912181718603,3.903958417690852,4.242077947518075,6.398332674625649,6.210093198262275,26.002288388578325,10.767584453774269,22.409558765901842,13.219041094709077,26.002288388578325,28.622668955182583
3579,28.642445031515248,32.57420489273739,5.542973855885717,4.235274257179627,5.291121862915201,5.238384399285073,4.363236474497809,5.542973855885717,18.409872985876255,28.103030251055692,13.730976294459815,30.61970286558488,21.338733907144185,28.103030251055692,27.078584771231125
3580,35.16173697281104,27.031569728056066,6.386571477693223,2.663137973731719,5.507712743160425,3.745625301606769,4.637154308039771,6.386571477693223,4.998910771239813,27.28226127399047,21.327650774326948,24.875649064820422,21.4037727985747,27.28226127399047,28.17733539006273
3581,33.15645645116719,30.40340488666955,5.653818057907795,3.9047556523777573,5.390848761473408,4.922328628622156,5.0261071294587945,5.653818057907795,15.198520999356289,14.489411419962185,20.793521613829512,22.307980761865505,26.498547888847632,14.489411419962185,21.149748703527003
3582,34.78695921911403,12.728769919458184,4.911867179980192,4.077561140128271,5.2591232484959844,5.119071250203665,4.058215563595113,4.911867179980192,17.174092335864728,39.08273893833791,35.67979109943269,26.19404201290315,24.064463826249238,39.08273893833791,27.09833281511081
3583,14.652546409305913,27.090276751588604,4.656899796824854,5.717466127034735,5.575350165422804,6.81200876729682,5.01591076022978,4.656899796824854,37.37266531693176,27.727838319300233,24.347349525714375,22.175287018039548,26.72127068970569,27.727838319300233,25.110190721204646
3584,30.147707942888466,33.488551974046416,5.542917660118673,4.22710674676906,5.726432730617205,4.950519425596686,4.425114514638362,5.542917660118673,15.476844454413158,23.08361269284005,16.398823289647975,34.32813033332189,22.721437824594695,23.08361269284005,24.605154538291664
3585,19.479840657585896,31.514350010255754,5.330500015635792,5.121656686980636,5.659738956821532,6.1645859311039795,2.835517776295628,5.330500015635792,28.97132157316813,17.626297863916804,21.42016361193999,22.187432393075834,26.768303117353874,17.626297863916804,28.02799960733667
3586,22.488164258311873,23.066214015983874,4.115094093226478,5.458700307205225,4.431796791151153,6.909361199467343,4.014587226773651,4.115094093226478,38.708474055907814,26.589519703988756,23.479047956248156,21.978349533375976,23.36416746892343,26.589519703988756,30.573804743078973
3587,15.180410087731893,34.985309926567865,4.315491177088599,6.0333144179553715,6.116755969550678,6.809212238225329,4.746433201142874,4.315491177088599,37.33457317640061,14.654790448958758,21.42042999716272,19.414408892172194,26.45997384405078,14.654790448958758,21.75639449378648
3588,33.087535364171714,20.26942744801667,5.704266107819457,3.7334725409168517,5.630165456271834,4.719464294003599,3.308529689292039,5.704266107819457,13.242545093577897,23.481616135046146,32.55602978366776,24.733595530990293,24.499051349952857,23.481616135046146,22.748429827467625
3589,25.013281831738365,35.94516244861644,5.013024434751943,5.1329261417224785,6.516780691456597,5.448030959274536,4.671847333079448,5.013024434751943,20.65024320441684,16.35696941583175,20.987809245361465,20.51871425715714,22.579609562040957,16.35696941583175,23.929265472005177
3590,17.923137441375335,23.894493728648346,5.052544294601281,5.241412205147427,5.85609034174307,6.145968457807862,4.392938552999233,5.052544294601281,28.742130155572156,38.024331114994474,26.498267609293997,28.402033045559058,32.17325522387868,38.024331114994474,19.12840954157755
3591,27.63383228093518,21.50828265706349,4.234998069167432,5.262312085811555,5.930379615100006,5.994439255558896,4.262712412408012,4.234998069167432,26.902503859788503,21.357747441411806,34.537390562093385,37.837049327156336,16.082584050625112,21.357747441411806,25.93113147930314
3592,40.84580216350061,25.511521435128227,5.692261004793108,2.9970666805747896,5.809753809942089,3.3869768497429624,4.132576279332651,5.692261004793108,2.4408140518977772,33.90375664571001,22.809521976662804,21.929147163128064,31.89596200870518,33.90375664571001,27.13689428575894
3593,29.453030736174796,21.490222513187852,5.929120906159467,3.700042273551918,4.660810250463024,5.375386802963615,3.817265186404238,5.929120906159467,19.863985152678413,21.542899895377346,26.693098409784255,32.284893424295376,17.23039948452772,21.542899895377346,21.130630898058577
3594,23.0802409965842,40.88643793518547,4.1369187619844245,5.634217514478199,5.683591013367574,6.309729578059854,2.6663267946738314,4.1369187619844245,30.78188921944639,23.56742953808206,7.644368638487,23.577783162802906,35.10762767993366,23.56742953808206,25.906670473878044
3595,19.792209851408117,22.788468563244784,4.655309380420915,5.454299216652178,6.560661288427136,5.895922134602865,3.902607025988641,4.655309380420915,25.731099688503022,36.991054591623346,32.724855935788355,27.279813807139043,16.581614170750633,36.991054591623346,24.86256307635065
3596,16.904290208524515,39.66288949295726,5.255330033831292,5.383020886148348,5.787826686673558,6.287533560940444,4.635386076589504,5.255330033831292,30.50228015115544,17.48825690653953,11.896926508664222,19.91125468482024,22.20895764864547,17.48825690653953,22.500363705994353
3597,25.996747174560912,26.84333762601988,4.002589177269538,5.462184775066019,6.256161493324794,5.865424400361314,3.9247353697733423,4.002589177269538,25.37240526755689,33.23159629617442,26.218135278626484,18.57990254197024,15.034751642016229,33.23159629617442,34.20623940724099
3598,24.593313705413458,30.74989986858615,5.754695213897442,4.512476043203478,5.996756699327032,5.3345054552202535,4.845033927557682,5.754695213897442,19.42615032297766,15.752329237694376,24.302134764733875,27.996761094465718,25.12838307998521,15.752329237694376,24.116101759514585
3599,28.91380447663847,36.1089430151588,5.928499674512137,4.022656208880581,6.137078898628158,4.4788147291798825,4.251742973570473,5.928499674512137,11.028983249521678,24.32141663695401,15.044785766037903,27.53941037587144,23.578619440224507,24.32141663695401,23.685667312387693
3600,30.84118240867946,35.87449580099004,6.245503969050035,3.691878524163293,6.659913404448756,3.7459745411308387,3.1474416305079425,6.245503969050035,5.001527134003412,15.610289592510789,21.113421514302487,31.88987010622671,28.54943479388789,15.610289592510789,21.34381712872908
3601,31.322592868911407,30.197780007789152,4.889467075307941,4.485559342261603,4.390658126980378,5.840500890047747,3.488245107684113,4.889467075307941,25.08065251785154,24.998021099898537,13.323603232448772,25.664923676543772,34.33231271875243,24.998021099898537,30.984004198353343
3602,30.88856862925617,30.467877229694274,6.1782263639525,3.666110478233392,6.143380794881033,4.321239424844052,4.134778977954095,6.1782263639525,9.642312038029564,12.58105464006887,25.719554309703287,23.025838813312347,16.391701614389117,12.58105464006887,26.89013783299042
3603,26.547508541963218,44.477656027561814,5.383766940681135,4.8109769149490065,6.251891051394451,5.165049741406608,3.3318286503080135,5.383766940681135,17.646940702407477,13.881437016981836,8.589117061590795,24.327724325981723,24.884256357056774,13.881437016981836,26.64926366460902
3604,14.920514330245474,27.955375678430773,4.370680965214946,5.857864104344957,5.20045030073182,7.109163149627356,4.6683720561564535,4.370680965214946,41.50940255922257,22.26142995712444,22.911504895325017,24.508591126963893,16.29431832234265,22.26142995712444,27.68355902760824
3605,19.435046412660707,32.638186285701956,4.958913824974325,5.276842570553701,5.013587825944854,6.533210479349919,4.099010044020931,4.958913824974325,33.65204103869061,23.21809545440538,14.859077138334328,26.493783759703263,24.874482874770003,23.21809545440538,21.11344887286643
3606,8.082034611545739,35.293245296834044,5.528583438955463,5.7648577720063665,6.390877295253304,6.642535960964537,4.370958536326091,5.528583438955463,35.09248586391008,12.866796702188875,23.536003424960278,21.601168370009006,33.43490945070576,12.866796702188875,14.786322333552258
3607,27.960327387801314,31.959501396889365,6.024717827865049,3.8733034141434444,5.480085259652975,4.90997280957386,3.5081611306336957,6.024717827865049,15.077034861957635,24.806415259784576,16.425053900737232,34.73861984275401,27.206796756291624,24.806415259784576,20.631131268398725
3608,31.751357685071486,17.97791822172096,4.673539944170218,4.605661203499854,5.5129946143820625,5.507544676479659,3.4547039375856974,4.673539944170218,21.30225023462245,30.482466224656363,33.296714997372014,26.37389664045507,29.8372691811166,30.482466224656363,20.931032793911584
3609,24.399234293284962,30.527820951690178,5.7072037299639105,4.405335419477103,5.163831849399689,5.656842532818342,4.741104650405702,5.7072037299639105,22.969069312305646,23.47652385206726,17.48162108373986,14.46617692436253,23.360976587977685,23.47652385206726,30.10783873995491
3610,26.79324496118476,14.344918947796042,5.557043972353784,4.174778696677982,5.309539267684357,5.456008558912729,5.244451606469939,5.557043972353784,20.737231266131975,35.52523595079131,35.45739718071407,20.97842364293757,22.850756335377245,35.52523595079131,16.46304397442147
3611,4.704072015998735,40.506532953152956,5.928056386302052,5.637466717697583,6.128150236592295,6.654583179489454,4.424520205866845,5.928056386302052,35.25267916394698,19.251032906390755,13.238143568750386,22.90028723150451,30.608474063075583,19.251032906390755,28.306675426479405
3612,20.62454216263804,31.751932747903062,6.329816925667304,3.852185894880238,3.8457834946451994,5.843476677214423,5.444479824373916,6.329816925667304,25.115421548351925,34.87249408652808,6.342056784534513,34.71391329575495,29.913678049819993,34.87249408652808,21.28062273694762
3613,22.934128608746963,12.46833088340393,4.68764977684886,5.130657523836563,5.687456341732012,6.1876812365241465,4.682149284271953,4.68764977684886,29.256600956036003,32.341536728468895,41.77449439600801,22.54760677662818,21.85272014895595,32.341536728468895,22.4391413228385
3614,31.295985576052608,31.80709437803049,5.176849009790881,4.5432815625708285,6.172327610227053,4.976259456863422,3.8359206422183707,5.176849009790881,15.73236005322566,16.912987776377292,23.263034277273032,32.25484193792945,26.22072481828241,16.912987776377292,27.3460626518464
3615,30.724646553436536,33.46818226807068,5.578098144187628,4.187717657740954,5.903708499911341,4.791855493715727,4.061880870055559,5.578098144187628,13.931080943856609,21.74764268934576,17.821452591917517,21.54963166653627,26.77142585241163,21.74764268934576,19.63421882508206
3616,24.89040259950138,22.783904175023913,5.116512274993816,4.833360115592792,6.057778040640347,5.536481263796572,4.203632684462387,5.116512274993816,21.6218266555735,31.276623380286466,30.533687479569135,10.01505492193331,24.158337570704454,31.276623380286466,23.29828372008217
3617,17.712060776831787,36.756686592268075,5.443534700290465,5.056915007345087,5.007770089636957,6.339945497169994,3.6484045764007718,5.443534700290465,31.1641107782891,25.738711872938662,8.650685889605782,31.790888063084797,23.0652902069456,25.738711872938662,23.768755664542244
3618,11.622184297865557,25.714972455128652,5.073730733544867,5.697421910460318,6.178316188477019,6.606990054203203,4.772128103038398,5.073730733544867,34.621519447543065,27.322698150910128,30.033539362404262,29.374007250853303,24.362007942804304,27.322698150910128,22.268054584862252
3619,20.061222847101075,29.788172735246057,5.602358160035732,4.791212021894826,5.109789204346862,6.145054983825787,3.890200609588761,5.602358160035732,28.73090262544516,21.230027583939297,19.333541652830824,21.706675959731207,9.469428583162378,21.230027583939297,30.9966255299751
3620,20.743426563313765,27.439563311637993,5.545215014655063,4.680630753437331,4.3617654192743,6.358790853846163,2.7748265498712397,5.545215014655063,31.40342299416062,24.712886588561748,17.63945283135174,25.36637194189469,30.61697779463852,24.712886588561748,26.15336289661338
3621,15.56211552489161,29.133654191490205,5.708816987772352,5.036518106478912,5.481660150633982,6.314829489787904,5.4761022469518785,5.708816987772352,30.846273356297974,19.850752216300183,23.03085295189907,17.136077087060173,29.725125630286747,19.850752216300183,28.641259361395008
3622,17.995987529174208,15.502458519244694,4.115430151556812,5.628873159943672,4.520904310257928,7.163355195961347,4.71001921754509,4.115430151556812,42.28285953470944,34.17794539171848,31.847689067298223,32.908208532077936,29.420340051947274,34.17794539171848,24.983145579286408
3623,10.350142984777246,21.864123324748856,5.554247507342747,5.419774563532096,5.989542511542388,6.556527809249637,3.4328796599385645,5.554247507342747,33.957258784666855,27.3323365185998,33.77659289882932,23.18275051052548,28.024046599884297,27.3323365185998,30.187952410805465
3624,34.62003233826983,7.5316260511959605,5.288221384980513,3.5858684655637463,4.388318447657767,5.271008883216875,3.54465983055159,5.288221384980513,18.752736518154222,41.82645723873705,37.14242861479936,16.554874428302032,25.346281351547887,41.82645723873705,32.817843551297656
3625,22.93560549454842,20.44862780492405,4.494226240394001,5.316741397402848,5.1088826971490064,6.602683219030106,4.337884131611635,4.494226240394001,34.56462756206477,19.810688164163324,32.109513605136236,32.70662777411209,29.271160783370537,19.810688164163324,20.50425063863015
3626,23.244111995377814,5.750393039197914,4.28837327148289,5.148709582293412,4.133818328430525,6.900287318827711,3.9923543434823,4.28837327148289,38.58316695357754,35.178992649338994,41.931406981297776,24.583559410582723,36.10264688158021,35.178992649338994,16.198335923196222
